numerical__MSSubClass,numerical__LotFrontage,numerical__LotArea,numerical__OverallQual,numerical__OverallCond,numerical__YearBuilt,numerical__YearRemodAdd,numerical__MasVnrArea,numerical__BsmtFinSF1,numerical__BsmtFinSF2,numerical__BsmtUnfSF,numerical__TotalBsmtSF,numerical__1stFlrSF,numerical__2ndFlrSF,numerical__LowQualFinSF,numerical__GrLivArea,numerical__BsmtFullBath,numerical__BsmtHalfBath,numerical__FullBath,numerical__HalfBath,numerical__BedroomAbvGr,numerical__KitchenAbvGr,numerical__TotRmsAbvGrd,numerical__Fireplaces,numerical__GarageYrBlt,numerical__GarageCars,numerical__GarageArea,numerical__WoodDeckSF,numerical__OpenPorchSF,numerical__EnclosedPorch,numerical__3SsnPorch,numerical__ScreenPorch,numerical__MoSold,numerical__YrSold,categorical__MSZoning,categorical__Street,categorical__LotShape,categorical__LandContour,categorical__Utilities,categorical__LotConfig,categorical__LandSlope,categorical__Neighborhood,categorical__Condition1,categorical__Condition2,categorical__BldgType,categorical__HouseStyle,categorical__RoofStyle,categorical__RoofMatl,categorical__Exterior1st,categorical__Exterior2nd,categorical__MasVnrType,categorical__ExterQual,categorical__ExterCond,categorical__Foundation,categorical__BsmtQual,categorical__BsmtCond,categorical__BsmtExposure,categorical__BsmtFinType1,categorical__BsmtFinType2,categorical__Heating,categorical__HeatingQC,categorical__CentralAir,categorical__Electrical,categorical__KitchenQual,categorical__Functional,categorical__GarageType,categorical__GarageFinish,categorical__GarageQual,categorical__GarageCond,categorical__PavedDrive,categorical__SaleType,categorical__SaleCondition
60.0,78.0,10140.0,7.0,5.0,1976.0,1976.0,0.0,194.0,0.0,638.0,832.0,832.0,832.0,0.0,1664.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1976.0,2.0,528.0,0.0,28.0,0.0,0.0,259.0,3.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
60.0,64.0,8320.0,7.0,5.0,2004.0,2004.0,0.0,490.0,0.0,280.0,770.0,770.0,812.0,0.0,1582.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2004.0,2.0,520.0,0.0,45.0,0.0,0.0,0.0,9.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,88.0,11443.0,8.0,5.0,2005.0,2006.0,208.0,1460.0,0.0,408.0,1868.0,2028.0,0.0,0.0,2028.0,1.0,0.0,2.0,0.0,2.0,1.0,7.0,2.0,2005.0,3.0,880.0,326.0,66.0,0.0,0.0,0.0,3.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,New,Partial
60.0,80.0,10400.0,7.0,5.0,1998.0,1998.0,0.0,0.0,0.0,866.0,866.0,866.0,913.0,0.0,1779.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1998.0,2.0,546.0,198.0,36.0,0.0,0.0,0.0,3.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
75.0,92.0,5520.0,6.0,6.0,1912.0,1950.0,0.0,0.0,0.0,755.0,755.0,929.0,929.0,371.0,2229.0,0.0,0.0,1.0,0.0,5.0,1.0,8.0,0.0,1978.6621376811595,0.0,0.0,0.0,198.0,30.0,0.0,0.0,7.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
20.0,50.0,9000.0,2.0,3.0,1949.0,1950.0,0.0,50.0,0.0,430.0,480.0,480.0,0.0,0.0,480.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1958.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,C (all),Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,TA,N,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
20.0,96.0,12456.0,10.0,5.0,2006.0,2007.0,230.0,1172.0,0.0,528.0,1700.0,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2008.0,3.0,786.0,216.0,48.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
120.0,65.0,8769.0,9.0,5.0,2008.0,2008.0,766.0,1540.0,0.0,162.0,1702.0,1702.0,0.0,0.0,1702.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,2008.0,3.0,1052.0,0.0,72.0,0.0,0.0,224.0,10.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,New,Partial
20.0,70.34384858044164,9200.0,5.0,6.0,1975.0,1980.0,0.0,280.0,491.0,167.0,938.0,938.0,0.0,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1977.0,1.0,308.0,145.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,70.34384858044164,8125.0,7.0,5.0,2002.0,2002.0,295.0,986.0,0.0,668.0,1654.0,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2002.0,3.0,900.0,0.0,136.0,0.0,0.0,0.0,2.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,104.0,21535.0,10.0,6.0,1994.0,1995.0,1170.0,1455.0,0.0,989.0,2444.0,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,10.0,2.0,1994.0,3.0,832.0,382.0,50.0,0.0,0.0,0.0,1.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,WdShngl,HdBoard,HdBoard,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
60.0,174.0,15138.0,8.0,5.0,1995.0,1996.0,506.0,689.0,0.0,773.0,1462.0,1490.0,1304.0,0.0,2794.0,1.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,1995.0,3.0,810.0,0.0,146.0,202.0,0.0,0.0,7.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
20.0,70.0,13300.0,5.0,7.0,1956.0,2000.0,0.0,377.0,0.0,551.0,928.0,928.0,0.0,0.0,928.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1956.0,1.0,252.0,261.0,0.0,156.0,0.0,0.0,6.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,77.0,9206.0,6.0,5.0,1985.0,1985.0,336.0,0.0,0.0,741.0,741.0,977.0,755.0,0.0,1732.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1985.0,2.0,476.0,192.0,46.0,0.0,0.0,0.0,6.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
50.0,60.0,8400.0,6.0,5.0,1925.0,1950.0,0.0,423.0,0.0,758.0,1181.0,1390.0,304.0,0.0,1694.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,1.0,1925.0,2.0,576.0,342.0,0.0,128.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,PConc,TA,TA,No,Rec,Unf,GasA,Fa,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
190.0,100.0,34650.0,5.0,5.0,1955.0,1955.0,0.0,1056.0,0.0,0.0,1056.0,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1955.0,2.0,572.0,264.0,0.0,0.0,0.0,0.0,1.0,2006.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,TA,N,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
85.0,68.0,7838.0,5.0,5.0,1967.0,1967.0,0.0,769.0,0.0,95.0,864.0,900.0,0.0,0.0,900.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1967.0,1.0,288.0,175.0,144.0,0.0,0.0,0.0,12.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
50.0,86.0,11500.0,7.0,7.0,1936.0,1987.0,0.0,223.0,0.0,794.0,1017.0,1020.0,1037.0,0.0,2057.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1936.0,1.0,180.0,0.0,0.0,0.0,0.0,322.0,6.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Fin,Fa,TA,Y,WD,Normal
20.0,67.0,16285.0,7.0,5.0,2001.0,2002.0,0.0,0.0,0.0,1413.0,1413.0,1430.0,0.0,0.0,1430.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2001.0,2.0,605.0,0.0,33.0,0.0,0.0,0.0,6.0,2009.0,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
85.0,60.0,7200.0,5.0,8.0,1972.0,2003.0,0.0,660.0,0.0,108.0,768.0,768.0,0.0,0.0,768.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1974.0,1.0,396.0,192.0,0.0,0.0,0.0,0.0,4.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,Gable,CompShg,WdShing,HdBoard,None,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Fin,TA,TA,Y,WD,Normal
30.0,45.0,8248.0,3.0,3.0,1914.0,1950.0,0.0,41.0,0.0,823.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1978.6621376811595,0.0,0.0,0.0,0.0,100.0,0.0,0.0,9.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,TA,N,FuseF,TA,Typ,Attchd,Unf,TA,TA,N,WD,Normal
30.0,80.0,11600.0,4.0,5.0,1922.0,1950.0,0.0,0.0,0.0,700.0,700.0,1180.0,0.0,0.0,1180.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1922.0,1.0,252.0,0.0,0.0,67.0,0.0,0.0,7.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Fa,Typ,Detchd,Unf,TA,Fa,Y,WD,Normal
60.0,69.0,7590.0,6.0,5.0,1966.0,1966.0,266.0,512.0,0.0,148.0,660.0,660.0,688.0,0.0,1348.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1966.0,2.0,453.0,188.0,108.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,70.34384858044164,32668.0,6.0,3.0,1957.0,1975.0,103.77194492254733,1219.0,0.0,816.0,2035.0,2515.0,0.0,0.0,2515.0,1.0,0.0,3.0,0.0,4.0,2.0,9.0,2.0,1975.0,2.0,484.0,0.0,0.0,200.0,0.0,0.0,3.0,2007.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Stone,None,Gd,TA,PConc,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Maj1,Attchd,RFn,TA,TA,Y,WD,Alloca
90.0,80.0,11600.0,5.0,5.0,1960.0,1960.0,361.0,443.0,0.0,662.0,1105.0,1105.0,1169.0,0.0,2274.0,0.0,0.0,2.0,0.0,5.0,2.0,12.0,0.0,1960.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
30.0,60.0,9786.0,3.0,4.0,1922.0,1950.0,0.0,0.0,0.0,1007.0,1007.0,1077.0,0.0,0.0,1077.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1922.0,1.0,210.0,0.0,100.0,48.0,0.0,0.0,5.0,2006.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,Fa,N,SBrkr,TA,Typ,Detchd,Unf,TA,Fa,P,WD,Normal
90.0,60.0,9000.0,5.0,5.0,1974.0,1974.0,0.0,0.0,0.0,896.0,896.0,896.0,896.0,0.0,1792.0,0.0,0.0,2.0,2.0,4.0,2.0,8.0,0.0,1978.6621376811595,0.0,0.0,32.0,45.0,0.0,0.0,0.0,9.0,2009.0,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
90.0,60.0,12900.0,4.0,4.0,1969.0,1969.0,0.0,1198.0,0.0,0.0,1198.0,1258.0,0.0,0.0,1258.0,2.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,1969.0,2.0,400.0,120.0,0.0,0.0,0.0,0.0,1.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,CarPort,Unf,Fa,TA,Y,WD,Alloca
20.0,75.0,11310.0,6.0,5.0,1954.0,1954.0,0.0,0.0,0.0,1367.0,1367.0,1375.0,0.0,0.0,1375.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1954.0,2.0,451.0,0.0,30.0,0.0,0.0,0.0,6.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
30.0,58.0,9098.0,4.0,7.0,1920.0,2002.0,0.0,348.0,0.0,180.0,528.0,605.0,0.0,0.0,605.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1978.6621376811595,0.0,0.0,0.0,0.0,144.0,0.0,0.0,7.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,Mn,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,N,WD,Normal
20.0,80.0,10000.0,5.0,6.0,1961.0,1983.0,0.0,594.0,0.0,270.0,864.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1961.0,1.0,264.0,165.0,0.0,0.0,0.0,0.0,3.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
20.0,85.0,11049.0,8.0,5.0,2007.0,2007.0,0.0,0.0,0.0,1234.0,1234.0,1234.0,0.0,0.0,1234.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,2.0,484.0,0.0,30.0,0.0,0.0,0.0,1.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
90.0,64.0,6979.0,6.0,5.0,1980.0,1980.0,0.0,1056.0,0.0,0.0,1056.0,1056.0,0.0,0.0,1056.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1980.0,2.0,576.0,264.0,56.0,0.0,0.0,0.0,6.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,71.0,9520.0,8.0,5.0,2007.0,2008.0,338.0,1513.0,0.0,125.0,1638.0,1646.0,0.0,0.0,1646.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2008.0,3.0,800.0,192.0,44.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,New,Partial
20.0,68.0,8562.0,5.0,6.0,1957.0,2002.0,145.0,383.0,0.0,833.0,1216.0,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,1.0,1957.0,1.0,364.0,116.0,78.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,Ex,Y,FuseA,TA,Min2,Basment,Unf,TA,TA,Y,WD,Normal
50.0,80.0,8480.0,5.0,5.0,1947.0,1950.0,0.0,442.0,0.0,390.0,832.0,832.0,384.0,0.0,1216.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1947.0,1.0,336.0,158.0,0.0,102.0,0.0,0.0,10.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,COD,Abnorml
90.0,80.0,8000.0,5.0,4.0,1961.0,1961.0,0.0,0.0,0.0,1800.0,1800.0,1800.0,0.0,0.0,1800.0,0.0,0.0,2.0,0.0,6.0,2.0,10.0,0.0,1978.6621376811595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,N,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,66.0,7399.0,7.0,5.0,1997.0,1998.0,1600.0,649.0,0.0,326.0,975.0,975.0,975.0,0.0,1950.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1997.0,2.0,576.0,0.0,10.0,0.0,0.0,198.0,6.0,2007.0,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
60.0,69.0,9588.0,8.0,5.0,2007.0,2007.0,270.0,0.0,0.0,1482.0,1482.0,1482.0,1092.0,0.0,2574.0,0.0,0.0,2.0,1.0,3.0,1.0,10.0,1.0,2007.0,3.0,868.0,0.0,148.0,0.0,0.0,0.0,11.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,Fin,TA,TA,Y,New,Partial
60.0,85.0,16056.0,9.0,5.0,2005.0,2006.0,208.0,240.0,0.0,1752.0,1992.0,1992.0,876.0,0.0,2868.0,0.0,0.0,3.0,1.0,4.0,1.0,11.0,1.0,2005.0,3.0,716.0,214.0,108.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,Fin,TA,TA,Y,New,Partial
70.0,70.34384858044164,24090.0,7.0,7.0,1940.0,1950.0,0.0,0.0,0.0,1032.0,1032.0,1207.0,1196.0,0.0,2403.0,0.0,0.0,2.0,0.0,4.0,1.0,10.0,2.0,1940.0,1.0,349.0,56.0,0.0,318.0,0.0,0.0,6.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,COD,Normal
20.0,90.0,12378.0,9.0,5.0,2003.0,2004.0,0.0,1274.0,0.0,622.0,1896.0,1944.0,0.0,0.0,1944.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,3.0,2003.0,3.0,708.0,208.0,175.0,0.0,0.0,0.0,11.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
45.0,55.0,5500.0,4.0,6.0,1956.0,1956.0,0.0,0.0,0.0,882.0,882.0,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1978.6621376811595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
